region,branch,agent_no,date,nett_amt
CHN,BJSSM,8301140002,2014-06-13,848.57
CHN,BJSSM,8301140002,2014-06-14,243.63
CHN,BJSSM,8301140002,2014-06-15,631.35
CHN,BJSSM,8301140002,2014-06-16,323.18
CHN,BJSSM,8301140002,2014-06-17,314.36
CHN,BJSSM,8301140002,2014-06-18,1085.58
CHN,BJSSM,8301140002,2014-06-19,2099.3
CHN,BJSSM,8301140002,2014-06-20,1619.65
CHN,BJSSM,8301140002,2014-06-21,156.91
CHN,BJSSM,8301140002,2014-06-22,208.26
CHN,BJSSM,8301140002,2014-06-23,298.73
CHN,BJSSM,8301140002,2014-06-24,332.34
CHN,BJSSM,8301140002,2014-06-25,1672.94
CHN,BJSSM,8301140002,2014-06-26,706.69
CHN,BJSSM,8301140002,2014-06-27,918.83
CHN,BJSSM,8301140002,2014-06-29,5936.25
CHN,BJSSM,8301140002,2014-06-30,1991.69
CHN,BJSSM,8301140002,2014-07-01,564.26
CHN,BJSSM,8301140002,2014-07-02,884.04
CHN,BJSSM,8301140002,2014-07-03,3272.83
CHN,BJSSM,8301140002,2014-07-04,4123.45
CHN,BJSSM,8301140002,2014-07-05,427.43
CHN,BJSSM,8301140002,2014-07-06,621.52
CHN,BJSSM,8301140002,2014-07-07,952.12
CHN,BJSSM,8301140002,2014-07-08,762.07
CHN,BJSSM,8301140002,2014-07-09,383.07
CHN,BJSSM,8301140002,2014-07-10,576.87
CHN,BJSSM,8301140002,2014-07-11,310.14
CHN,BJSSM,8301140002,2014-07-12,477.73
CHN,BJSSM,8301140002,2014-07-13,323.82
CHN,BJSSM,8301140002,2014-07-14,449.26
CHN,BJSSM,8301140002,2014-07-15,2912.96
CHN,BJSSM,8301140002,2014-07-16,610.2
CHN,BJSSM,8301140002,2014-07-17,526.57
CHN,BJSSM,8301140002,2014-07-18,908.81
CHN,BJSSM,8301140002,2014-07-19,1113.06
CHN,BJSSM,8301140002,2014-07-20,607.62
CHN,BJSSM,8301140002,2014-07-21,268.95
CHN,BJSSM,8301140002,2014-07-22,671.7
CHN,BJSSM,8301140002,2014-07-23,724.18
CHN,BJSSM,8301140002,2014-07-24,387.67
CHN,BJSSM,8301140002,2014-07-25,300.61
CHN,BJSSM,8301140002,2014-07-26,90.2
CHN,BJSSM,8301140002,2014-07-27,55.12
CHN,BJSSM,8301140002,2014-07-28,447.3
CHN,BJSSM,8301140002,2014-07-29,693.08
CHN,BJSSM,8301140002,2014-07-30,928.77
CHN,BJSSM,8301140002,2014-07-31,462.55
CHN,BJSSM,8301140002,2014-08-01,3925.93
CHN,BJSSM,8301140002,2014-08-02,514.34
CHN,BJSSM,8301140002,2014-08-03,826.26
CHN,BJSSM,8301140002,2014-08-04,4039.11
CHN,BJSSM,8301140002,2014-08-05,766.48
CHN,BJSSM,8301140002,2014-08-06,526.29
CHN,BJSSM,8301140002,2014-08-07,617.76
CHN,BJSSM,8301140002,2014-08-08,480.93
CHN,BJSSM,8301140002,2014-08-09,1324.82
CHN,BJSSM,8301140002,2014-08-10,1274.53
CHN,BJSSM,8301140002,2014-08-11,1539.21
CHN,BJSSM,8301140002,2014-08-12,-47.14
CHN,BJSSM,8301140002,2014-08-13,1687.69
CHN,BJSSM,8301140002,2014-08-14,238.08
CHN,BJSSM,8301140002,2014-08-15,2774.85
CHN,BJSSM,8301140002,2014-08-16,19533.25
CHN,BJSSM,8301140002,2014-08-17,475.44
CHN,BJSSM,8301140002,2014-08-18,879.72
CHN,BJSSM,8301140002,2014-08-19,1426.91
CHN,BJSSM,8301140002,2014-08-20,1314.29
CHN,BJSSM,8301140002,2014-08-21,451.15
CHN,BJSSM,8301140002,2014-08-22,295.94
CHN,BJSSM,8301140002,2014-08-23,593.72
CHN,BJSSM,8301140002,2014-08-24,647.99
CHN,BJSSM,8301140002,2014-08-25,212.66
CHN,BJSSM,8301140002,2014-08-26,2116.49
CHN,BJSSM,8301140002,2014-08-27,359.47
CHN,BJSSM,8301140002,2014-08-28,691.41
CHN,BJSSM,8301140002,2014-08-29,357.29
CHN,BJSSM,8301140002,2014-08-30,654.95
CHN,BJSSM,8301140002,2014-08-31,1428.22
CHN,BJSSM,8301140002,2014-09-01,3360.71
CHN,BJSSM,8301140002,2014-09-02,784.73
CHN,BJSSM,8301140002,2014-09-03,856.04
CHN,BJSSM,8301140002,2014-09-04,819.33
CHN,BJSSM,8301140002,2014-09-05,1334.85
CHN,BJSSM,8301140002,2014-09-06,567.76
CHN,BJSSM,8301140002,2014-09-07,5517.56
CHN,BJSSM,8301140002,2014-09-08,103.76
CHN,BJSSM,8301140002,2014-09-09,414.64
CHN,BJSSM,8301140002,2014-09-10,743.59
CHN,BJSSM,8301140002,2014-09-11,6475.61
CHN,BJSSM,8301140002,2014-09-12,12096.31
CHN,BJSSM,8301140002,2014-09-13,884.48
CHN,BJSSM,8301140002,2014-09-14,91.01
CHN,BJSSM,8301140002,2014-09-15,598.72
CHN,BJSSM,8301140002,2014-09-16,3216.19
CHN,BJSSM,8301140002,2014-09-17,1417.66
CHN,BJSSM,8301140002,2014-09-18,3669.75
CHN,BJSSM,8301140002,2014-09-19,17145.66
CHN,BJSSM,8301140002,2014-09-20,7543.66
CHN,BJSSM,8301140002,2014-09-21,2869.16
CHN,BJSSM,8301140002,2014-09-22,580.96
CHN,BJSSM,8301140002,2014-09-23,904.47
CHN,BJSSM,8301140002,2014-09-24,4442.69
CHN,BJSSM,8301140002,2014-09-25,9932.87
CHN,BJSSM,8301140002,2014-09-26,19003.4
CHN,BJSSM,8301140002,2014-09-27,3712.76
CHN,BJSSM,8301140002,2014-09-28,7133.82
CHN,BJSSM,8301140002,2014-09-29,756.89
CHN,BJSSM,8301140002,2014-09-30,755.92
CHN,BJSSM,8301140002,2014-10-01,3960.23
CHN,BJSSM,8301140002,2014-10-02,2199.56
CHN,BJSSM,8301140002,2014-10-03,8654.3
CHN,BJSSM,8301140002,2014-10-04,22671.5
CHN,BJSSM,8301140002,2014-10-05,116.13
CHN,BJSSM,8301140002,2014-10-06,549.78
CHN,BJSSM,8301140002,2014-10-07,225.36
CHN,BJSSM,8301140002,2014-10-08,180.7
CHN,BJSSM,8301140002,2014-10-09,335.71
CHN,BJSSM,8301140002,2014-10-10,384.28
CHN,BJSSM,8301140002,2014-10-11,200.67
CHN,BJSSM,8301140002,2014-10-12,292.44
CHN,BJSSM,8301140002,2014-10-13,576.96
CHN,BJSSM,8301140002,2014-10-14,3992.04
CHN,BJSSM,8301140002,2014-10-15,478.32
CHN,BJSSM,8301140002,2014-10-16,997.37
CHN,BJSSM,8301140002,2014-10-17,844.22
CHN,BJSSM,8301140002,2014-10-18,791.07
CHN,BJSSM,8301140002,2014-10-19,6537.14
CHN,BJSSM,8301140002,2014-10-20,527.32
CHN,BJSSM,8301140002,2014-10-21,1995.91
CHN,BJSSM,8301140002,2014-10-22,5746.77
CHN,BJSSM,8301140002,2014-10-23,1959.97
CHN,BJSSM,8301140002,2014-10-24,8967.54
CHN,BJSSM,8301140002,2014-10-25,1669.91
CHN,BJSSM,8301140002,2014-10-26,7851.96
CHN,BJSSM,8301140002,2014-10-27,9703.39
CHN,BJSSM,8301140002,2014-10-28,210.14
CHN,BJSSM,8301140002,2014-10-29,16377.13
CHN,BJSSM,8301140002,2014-10-30,4493.92
CHN,BJSSM,8301140002,2014-10-31,2190.94
CHN,BJSSM,8301140002,2014-11-01,15710.38
CHN,BJSSM,8301140002,2014-11-02,9636.24
CHN,BJSSM,8301140002,2014-11-03,11443.76
CHN,BJSSM,8301140002,2014-11-04,3351.31
CHN,BJSSM,8301140002,2014-11-05,10406.7
CHN,BJSSM,8301140002,2014-11-06,1087.02
CHN,BJSSM,8301140002,2014-11-07,11361.57
CHN,BJSSM,8301140002,2014-11-08,7002.85
CHN,BJSSM,8301140002,2014-11-09,111.23
CHN,BJSSM,8301140002,2014-11-10,348.8
CHN,BJSSM,8301140002,2014-11-11,3897.55
CHN,BJSSM,8301140002,2014-11-12,4677.5
CHN,BJSSM,8301140002,2014-11-13,2904.03
CHN,BJSSM,8301140002,2014-11-14,1143.39
CHN,BJSSM,8301140002,2014-11-15,11292.09
CHN,BJSSM,8301140002,2014-11-16,4595.77
CHN,BJSSM,8301140002,2014-11-17,2981.53
CHN,BJSSM,8301140002,2014-11-18,21458.18
CHN,BJSSM,8301140002,2014-11-19,12317.3
CHN,BJSSM,8301140002,2014-11-20,7329.94
CHN,BJSSM,8301140002,2014-11-21,837.92
CHN,BJSSM,8301140002,2014-11-22,1297.04
CHN,BJSSM,8301140002,2014-11-23,389.99
CHN,BJSSM,8301140002,2014-11-24,579.65
CHN,BJSSM,8301140002,2014-11-25,3743.26
CHN,BJSSM,8301140002,2014-11-26,501.15
CHN,BJSSM,8301140002,2014-11-27,1434.99
CHN,BJSSM,8301140002,2014-11-28,496.08
CHN,BJSSM,8301140002,2014-11-29,1009.09
CHN,BJSSM,8301140002,2014-11-30,1923.16
CHN,BJSSM,8301140002,2014-12-01,868.88
CHN,BJSSM,8301140002,2014-12-02,801.8
CHN,BJSSM,8301140002,2014-12-03,14576.76
CHN,BJSSM,8301140002,2014-12-04,1154.54
CHN,BJSSM,8301140002,2014-12-05,375.13
CHN,BJSSM,8301140002,2014-12-06,571.54
CHN,BJSSM,8301140002,2014-12-07,503.75
CHN,BJSSM,8301140002,2014-12-08,3933.94
CHN,BJSSM,8301140002,2014-12-09,673.03
CHN,BJSSM,8301140002,2014-12-10,1613.45
CHN,BJSSM,8301140002,2014-12-11,8237.37
CHN,BJSSM,8301140002,2014-12-12,1152.05
CHN,BJSSM,8301140002,2014-12-13,6360.94
CHN,BJSSM,8301140002,2014-12-14,286.19
CHN,BJSSM,8301140002,2014-12-15,550.57
CHN,BJSSM,8301140002,2014-12-16,3485.12
CHN,BJSSM,8301140002,2014-12-17,9575.99
CHN,BJSSM,8301140002,2014-12-18,1571.14
CHN,BJSSM,8301140002,2014-12-19,727.68
CHN,BJSSM,8301140002,2014-12-20,842.17
CHN,BJSSM,8301140002,2014-12-21,9476.88
CHN,BJSSM,8301140002,2014-12-22,687.07
CHN,BJSSM,8301140002,2014-12-23,4002.39
CHN,BJSSM,8301140002,2014-12-24,708.55
CHN,BJSSM,8301140002,2014-12-25,1419.81
CHN,BJSSM,8301140002,2014-12-26,25764.57
CHN,BJSSM,8301140002,2014-12-27,56913.48
CHN,BJSSM,8301140002,2014-12-28,227.23
CHN,BJSSM,8301140002,2014-12-29,299.45
CHN,BJSSM,8301140002,2014-12-30,128.02
CHN,BJSSM,8301140002,2014-12-31,1731.42
CHN,BJSSM,8301140002,2015-01-01,931.83
CHN,BJSSM,8301140002,2015-01-02,829.24
CHN,BJSSM,8301140002,2015-01-03,200.24
CHN,BJSSM,8301140002,2015-01-04,290.88
CHN,BJSSM,8301140002,2015-01-05,188.55
CHN,BJSSM,8301140002,2015-01-06,4170.34
CHN,BJSSM,8301140002,2015-01-07,882.46
CHN,BJSSM,8301140002,2015-01-08,750.88
CHN,BJSSM,8301140002,2015-01-09,6892.18
CHN,BJSSM,8301140002,2015-01-10,1104.18
CHN,BJSSM,8301140002,2015-01-11,3061.51
CHN,BJSSM,8301140002,2015-01-12,359.91
CHN,BJSSM,8301140002,2015-01-13,279.94
CHN,BJSSM,8301140002,2015-01-14,770.38
CHN,BJSSM,8301140002,2015-01-15,896.31
CHN,BJSSM,8301140002,2015-01-16,2821.87
CHN,BJSSM,8301140002,2015-01-17,476.5
CHN,BJSSM,8301140002,2015-01-18,6482.59
CHN,BJSSM,8301140002,2015-01-19,1054.83
CHN,BJSSM,8301140002,2015-01-20,2930.59
CHN,BJSSM,8301140002,2015-01-21,377.58
CHN,BJSSM,8301140002,2015-01-22,794.51
CHN,BJSSM,8301140002,2015-01-23,507.55
CHN,BJSSM,8301140002,2015-01-24,948.66
CHN,BJSSM,8301140002,2015-01-25,1524.69
CHN,BJSSM,8301140002,2015-01-26,360.9
CHN,BJSSM,8301140002,2015-01-27,266.84
CHN,BJSSM,8301140002,2015-01-28,605.76
CHN,BJSSM,8301140002,2015-01-29,2332.94
CHN,BJSSM,8301140002,2015-01-30,1420.85
CHN,BJSSM,8301140002,2015-01-31,1129.26
CHN,BJSSM,8301140002,2015-02-01,1600.5
CHN,BJSSM,8301140002,2015-02-02,1682
CHN,BJSSM,8301140002,2015-02-03,1254.59
CHN,BJSSM,8301140002,2015-02-04,12010.84
CHN,BJSSM,8301140002,2015-02-05,562.16
CHN,BJSSM,8301140002,2015-02-06,2941.96
CHN,BJSSM,8301140002,2015-02-07,470.28
CHN,BJSSM,8301140002,2015-02-08,1000.83
CHN,BJSSM,8301140002,2015-02-09,212.23
CHN,BJSSM,8301140002,2015-02-10,606.1
CHN,BJSSM,8301140002,2015-02-11,984.86
CHN,BJSSM,8301140002,2015-02-12,1308.91
CHN,BJSSM,8301140002,2015-02-13,1305.41
CHN,BJSSM,8301140002,2015-02-14,2195.68
CHN,BJSSM,8301140002,2015-02-15,6419.41
CHN,BJSSM,8301140002,2015-02-16,15842
CHN,BJSSM,8301140002,2015-02-17,7667.82
CHN,BJSSM,8301140002,2015-02-18,1903.15
CHN,BJSSM,8301140002,2015-02-19,86.73
CHN,BJSSM,8301140002,2015-02-20,58.53
CHN,BJSSM,8301140002,2015-02-21,398.94
CHN,BJSSM,8301140002,2015-02-22,178.38
CHN,BJSSM,8301140002,2015-02-23,53.87
CHN,BJSSM,8301140002,2015-02-24,266.1
CHN,BJSSM,8301140002,2015-02-25,113.17
CHN,BJSSM,8301140002,2015-02-26,258.46
CHN,BJSSM,8301140002,2015-02-27,355.88
CHN,BJSSM,8301140002,2015-02-28,327.7
CHN,BJSSM,8301140002,2015-03-01,52.63
CHN,BJSSM,8301140002,2015-03-02,-7.83
CHN,BJSSM,8301140002,2015-03-03,4234.55
CHN,BJSSM,8301140002,2015-03-04,262.55
CHN,BJSSM,8301140002,2015-03-05,491.28
CHN,BJSSM,8301140002,2015-03-06,2147.07
CHN,BJSSM,8301140002,2015-03-07,749.07
CHN,BJSSM,8301140002,2015-03-08,641.74
CHN,BJSSM,8301140002,2015-03-09,1017.41
CHN,BJSSM,8301140002,2015-03-10,512.19
CHN,BJSSM,8301140002,2015-03-11,1201.98
CHN,BJSSM,8301140002,2015-03-12,1802.52
CHN,BJSSM,8301140002,2015-03-13,1150.64
CHN,BJSSM,8301140002,2015-03-14,822.11
CHN,BJSSM,8301140002,2015-03-15,967.94
CHN,BJSSM,8301140002,2015-03-16,604.46
CHN,BJSSM,8301140002,2015-03-17,3678.61
CHN,BJSSM,8301140002,2015-03-18,692.4
CHN,BJSSM,8301140002,2015-03-19,977.14
CHN,BJSSM,8301140002,2015-03-20,1924.6
CHN,BJSSM,8301140002,2015-03-21,883.76
CHN,BJSSM,8301140002,2015-03-22,343.87
CHN,BJSSM,8301140002,2015-03-23,87.65
CHN,BJSSM,8301140002,2015-03-24,1392.44
CHN,BJSSM,8301140002,2015-03-25,577.29
CHN,BJSSM,8301140002,2015-03-26,876.81
CHN,BJSSM,8301140002,2015-03-27,25124.07
CHN,BJSSM,8301140002,2015-03-28,469.02
CHN,BJSSM,8301140002,2015-03-29,23085.32
CHN,BJSSM,8301140002,2015-03-30,455.37
CHN,BJSSM,8301140002,2015-03-31,1271.97
CHN,BJSSM,8301140002,2015-04-01,713.59
CHN,BJSSM,8301140002,2015-04-02,3419.13
CHN,BJSSM,8301140002,2015-04-03,7574.91
CHN,BJSSM,8301140002,2015-04-04,1522.06
CHN,BJSSM,8301140002,2015-04-05,1528.3
CHN,BJSSM,8301140002,2015-04-06,378.28
CHN,BJSSM,8301140002,2015-04-07,722.76
CHN,BJSSM,8301140002,2015-04-08,671.95
CHN,BJSSM,8301140002,2015-04-09,997.12
CHN,BJSSM,8301140002,2015-04-10,1192.52
CHN,BJSSM,8301140002,2015-04-11,739.34
CHN,BJSSM,8301140002,2015-04-12,507.45
CHN,BJSSM,8301140002,2015-04-13,1225.26
CHN,BJSSM,8301140002,2015-04-14,1508.87
CHN,BJSSM,8301140002,2015-04-15,8796.86
CHN,BJSSM,8301140002,2015-04-16,1201.7
CHN,BJSSM,8301140002,2015-04-17,9939.7
CHN,BJSSM,8301140002,2015-04-18,980.28
CHN,BJSSM,8301140002,2015-04-19,1591.32
CHN,BJSSM,8301140002,2015-04-20,3189.36
CHN,BJSSM,8301140002,2015-04-21,843.73
CHN,BJSSM,8301140002,2015-04-22,1002.22
CHN,BJSSM,8301140002,2015-04-23,2068.44
CHN,BJSSM,8301140002,2015-04-24,1104.47
CHN,BJSSM,8301140002,2015-04-25,974.71
CHN,BJSSM,8301140002,2015-04-26,4657.97
CHN,BJSSM,8301140002,2015-04-27,292.02
CHN,BJSSM,8301140002,2015-04-28,206.14
CHN,BJSSM,8301140002,2015-04-29,1662.65
CHN,BJSSM,8301140002,2015-04-30,646.61
CHN,BJSSM,8301140002,2015-05-01,1383.89
CHN,BJSSM,8301140002,2015-05-02,1169.08
CHN,BJSSM,8301140002,2015-05-03,87.83
CHN,BJSSM,8301140002,2015-05-04,190.41
CHN,BJSSM,8301140002,2015-05-05,3307.57
CHN,BJSSM,8301140002,2015-05-06,3046.22
CHN,BJSSM,8301140002,2015-05-07,1074.46
CHN,BJSSM,8301140002,2015-05-08,651.56
CHN,BJSSM,8301140002,2015-05-09,1270.67
CHN,BJSSM,8301140002,2015-05-10,87.73
CHN,BJSSM,8301140002,2015-05-11,-2054.59
CHN,BJSSM,8301140002,2015-05-12,1520.38
CHN,BJSSM,8301140002,2015-05-13,5369.12
CHN,BJSSM,8301140002,2015-05-14,4003.13
CHN,BJSSM,8301140002,2015-05-15,13624.85
CHN,BJSSM,8301140002,2015-05-16,894.67
CHN,BJSSM,8301140002,2015-05-17,515.23
CHN,BJSSM,8301140002,2015-05-18,215.73
CHN,BJSSM,8301140002,2015-05-19,1574.97
CHN,BJSSM,8301140002,2015-05-20,3440.55
CHN,BJSSM,8301140002,2015-05-21,3631.8
CHN,BJSSM,8301140002,2015-05-22,1254.21
CHN,BJSSM,8301140002,2015-05-23,1621.6
CHN,BJSSM,8301140002,2015-05-24,1575
CHN,BJSSM,8301140002,2015-05-25,248.67
CHN,BJSSM,8301140002,2015-05-26,702.65
CHN,BJSSM,8301140002,2015-05-27,1030.27
CHN,BJSSM,8301140002,2015-05-28,1168.43
CHN,BJSSM,8301140002,2015-05-29,1863.04
CHN,BJSSM,8301140002,2015-05-30,535.25
CHN,BJSSM,8301140002,2015-05-31,12042.08
CHN,BJSSM,8301140002,2015-06-01,212.92
CHN,BJSSM,8301140002,2015-06-02,319.77
CHN,BJSSM,8301140002,2015-06-03,1586.71
CHN,BJSSM,8301140002,2015-06-04,708.59
CHN,BJSSM,8301140002,2015-06-05,1148.42
CHN,BJSSM,8301140002,2015-06-06,2405.6
CHN,BJSSM,8301140002,2015-06-07,1106.91
CHN,BJSSM,8301140002,2015-06-08,87.82
CHN,BJSSM,8301140002,2015-06-09,946.24
CHN,BJSSM,8301140002,2015-06-10,1710.25
CHN,BJSSM,8301140002,2015-06-11,1144.38
CHN,BJSSM,8301140002,2015-06-12,2452.74
CHN,BJSSM,8301140002,2015-06-13,2790.79
CHN,BJSSM,8301140002,2015-06-14,13347.36
CHN,BJSSM,8301140002,2015-06-15,104.76
CHN,BJSSM,8301140002,2015-06-16,988.97
CHN,BJSSM,8301140002,2015-06-17,1753.68
CHN,BJSSM,8301140002,2015-06-18,4583.97
CHN,BJSSM,8301140002,2015-06-19,1357.93
CHN,BJSSM,8301140002,2015-06-20,4424.44
CHN,BJSSM,8301140002,2015-06-21,547.74
CHN,BJSSM,8301140002,2015-06-22,253.18
CHN,BJSSM,8301140002,2015-06-23,189.27
CHN,BJSSM,8301140002,2015-06-24,604.31
CHN,BJSSM,8301140002,2015-06-25,526.94
CHN,BJSSM,8301140002,2015-06-26,502.05
CHN,BJSSM,8301140002,2015-06-27,1440.09
CHN,BJSSM,8301140002,2015-06-28,492.49
CHN,BJSSM,8301140002,2015-06-29,859.65
CHN,BJSSM,8301140002,2015-06-30,879.49
CHN,BJSSM,8301140002,2015-07-01,3295.62
CHN,BJSSM,8301140002,2015-07-02,1884.21
CHN,BJSSM,8301140002,2015-07-03,5876.09
CHN,BJSSM,8301140002,2015-07-04,20047.56
CHN,BJSSM,8301140002,2015-07-05,333.76
CHN,BJSSM,8301140002,2015-07-06,336.15
CHN,BJSSM,8301140002,2015-07-07,810.28
CHN,BJSSM,8301140002,2015-07-08,985.88
CHN,BJSSM,8301140002,2015-07-09,4782.88
CHN,BJSSM,8301140002,2015-07-10,505.52
CHN,BJSSM,8301140002,2015-07-11,531.91
CHN,BJSSM,8301140002,2015-07-12,588.22
CHN,BJSSM,8301140002,2015-07-13,304.37
CHN,BJSSM,8301140002,2015-07-14,501.05
CHN,BJSSM,8301140002,2015-07-15,760.61
CHN,BJSSM,8301140002,2015-07-16,1207.26
CHN,BJSSM,8301140002,2015-07-17,5123.6
CHN,BJSSM,8301140002,2015-07-18,607.35
CHN,BJSSM,8301140002,2015-07-19,3227
CHN,BJSSM,8301140002,2015-07-20,1280.1
CHN,BJSSM,8301140002,2015-07-21,20331.03
CHN,BJSSM,8301140002,2015-07-22,1439.63
CHN,BJSSM,8301140002,2015-07-23,1221.4
CHN,BJSSM,8301140002,2015-07-24,2160.46
CHN,BJSSM,8301140002,2015-07-25,416.02
CHN,BJSSM,8301140002,2015-07-26,205.26
CHN,BJSSM,8301140002,2015-07-27,464.78
CHN,BJSSM,8301140002,2015-07-28,320.41
CHN,BJSSM,8301140002,2015-07-29,773.87
CHN,BJSSM,8301140002,2015-07-30,7112.32
CHN,BJSSM,8301140002,2015-07-31,853.85
CHN,BJSSM,8301140002,2015-08-01,5504.45
CHN,BJSSM,8301140002,2015-08-02,4961.99
CHN,BJSSM,8301140002,2015-08-03,311.56
CHN,BJSSM,8301140002,2015-08-04,6539.81
CHN,BJSSM,8301140002,2015-08-05,1605.82
CHN,BJSSM,8301140002,2015-08-06,425.33
CHN,BJSSM,8301140002,2015-08-07,1252.41
CHN,BJSSM,8301140002,2015-08-08,452.63
CHN,BJSSM,8301140002,2015-08-09,288.89
CHN,BJSSM,8301140002,2015-08-10,595.41
CHN,BJSSM,8301140002,2015-08-11,9069.83
CHN,BJSSM,8301140002,2015-08-12,4602.87
CHN,BJSSM,8301140002,2015-08-13,2812.78
CHN,BJSSM,8301140002,2015-08-14,3191.88
CHN,BJSSM,8301140002,2015-08-15,3187.75
CHN,BJSSM,8301140002,2015-08-16,652.28
CHN,BJSSM,8301140002,2015-08-17,213.79
CHN,BJSSM,8301140002,2015-08-18,1585.59
CHN,BJSSM,8301140002,2015-08-19,7203.76
CHN,BJSSM,8301140002,2015-08-20,4645.37
CHN,BJSSM,8301140002,2015-08-21,2053.55
CHN,BJSSM,8301140002,2015-08-22,1051.01
CHN,BJSSM,8301140002,2015-08-23,4734.75
CHN,BJSSM,8301140002,2015-08-24,198.08
CHN,BJSSM,8301140002,2015-08-25,274.27
CHN,BJSSM,8301140002,2015-08-26,2012.07
CHN,BJSSM,8301140002,2015-08-27,341.93
CHN,BJSSM,8301140002,2015-08-28,1532.5
CHN,BJSSM,8301140002,2015-08-29,391.12
CHN,BJSSM,8301140002,2015-08-30,568.44
CHN,BJSSM,8301140002,2015-08-31,3947.14
CHN,BJSSM,8301140002,2015-09-01,3855.8
CHN,BJSSM,8301140002,2015-09-02,6948.51
CHN,BJSSM,8301140002,2015-09-03,-25.48
CHN,BJSSM,8301140002,2015-09-04,326.05
CHN,BJSSM,8301140002,2015-09-05,373.16
CHN,BJSSM,8301140002,2015-09-06,592.63
CHN,BJSSM,8301140002,2015-09-07,187.35
CHN,BJSSM,8301140002,2015-09-08,1179.51
CHN,BJSSM,8301140002,2015-09-09,1465.16
CHN,BJSSM,8301140002,2015-09-10,5395.39
CHN,BJSSM,8301140002,2015-09-11,1161.61
CHN,BJSSM,8301140002,2015-09-12,229.07
CHN,BJSSM,8301140002,2015-09-13,396.4
CHN,BJSSM,8301140002,2015-09-14,2621.92
CHN,BJSSM,8301140002,2015-09-15,1048.24
CHN,BJSSM,8301140002,2015-09-16,1179.3
CHN,BJSSM,8301140002,2015-09-17,4906.11
CHN,BJSSM,8301140002,2015-09-18,2515.41
CHN,BJSSM,8301140002,2015-09-19,290.88
CHN,BJSSM,8301140002,2015-09-20,604.35
CHN,BJSSM,8301140002,2015-09-21,1528.09
CHN,BJSSM,8301140002,2015-09-22,1278.32
CHN,BJSSM,8301140002,2015-09-23,870.51
CHN,BJSSM,8301140002,2015-09-24,1237.31
CHN,BJSSM,8301140002,2015-09-25,1081.88
CHN,BJSSM,8301140002,2015-09-26,1461.5
CHN,BJSSM,8301140002,2015-09-27,600.88
CHN,BJSSM,8301140002,2015-09-28,9654.43
CHN,BJSSM,8301140002,2015-09-29,636.1
CHN,BJSSM,8301140002,2015-09-30,751.66
CHN,BJSSM,8301140002,2015-10-01,1718.45
CHN,BJSSM,8301140002,2015-10-02,991.03
CHN,BJSSM,8301140002,2015-10-03,335.25
CHN,BJSSM,8301140002,2015-10-04,393.91
CHN,BJSSM,8301140002,2015-10-05,299.78
CHN,BJSSM,8301140002,2015-10-06,255.45
CHN,BJSSM,8301140002,2015-10-07,429.44
CHN,BJSSM,8301140002,2015-10-08,865.24
CHN,BJSSM,8301140002,2015-10-09,998.74
CHN,BJSSM,8301140002,2015-10-10,45785.26
CHN,BJSSM,8301140002,2015-10-11,476.42
CHN,BJSSM,8301140002,2015-10-12,491.21
CHN,BJSSM,8301140002,2015-10-13,2929.66
CHN,BJSSM,8301140002,2015-10-14,20933.29
CHN,BJSSM,8301140002,2015-10-15,1450.05
CHN,BJSSM,8301140002,2015-10-16,386.28
CHN,BJSSM,8301140002,2015-10-17,676.49
CHN,BJSSM,8301140002,2015-10-18,322.35
CHN,BJSSM,8301140002,2015-10-19,597.87
CHN,BJSSM,8301140002,2015-10-20,852.81
CHN,BJSSM,8301140002,2015-10-21,577.08
CHN,BJSSM,8301140002,2015-10-22,9006.66
CHN,BJSSM,8301140002,2015-10-23,1008.55
CHN,BJSSM,8301140002,2015-10-24,6048.46
CHN,BJSSM,8301140002,2015-10-25,473.6
CHN,BJSSM,8301140002,2015-10-26,2791.42
CHN,BJSSM,8301140002,2015-10-27,224.25
CHN,BJSSM,8301140002,2015-10-28,4367.58
CHN,BJSSM,8301140002,2015-10-29,1353.46
CHN,BJSSM,8301140002,2015-10-30,5938.61
CHN,BJSSM,8301140002,2015-10-31,549.67
CHN,BJSSM,8301140002,2015-11-01,18860.74
CHN,BJSSM,8301140002,2015-11-02,4587.78
CHN,BJSSM,8301140002,2015-11-03,2968.52
CHN,BJSSM,8301140002,2015-11-04,15553.13
CHN,BJSSM,8301140002,2015-11-05,3026.34
CHN,BJSSM,8301140002,2015-11-06,15291.91
CHN,BJSSM,8301140002,2015-11-07,2810.6
CHN,BJSSM,8301140002,2015-11-08,14989.78
CHN,BJSSM,8301140002,2015-11-09,470.03
CHN,BJSSM,8301140002,2015-11-10,1973.47
CHN,BJSSM,8301140002,2015-11-11,14830.08
CHN,BJSSM,8301140002,2015-11-12,2675.61
CHN,BJSSM,8301140002,2015-11-13,5354.94
CHN,BJSSM,8301140002,2015-11-14,487.49
CHN,BJSSM,8301140002,2015-11-15,5844.5
CHN,BJSSM,8301140002,2015-11-16,6259.2
CHN,BJSSM,8301140002,2015-11-17,798.74
CHN,BJSSM,8301140002,2015-11-18,23856.26
CHN,BJSSM,8301140002,2015-11-19,7895.99
CHN,BJSSM,8301140002,2015-11-20,656.23
CHN,BJSSM,8301140002,2015-11-21,6195.16
CHN,BJSSM,8301140002,2015-11-22,2272.26
